seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3014,52,300,2.0,2.0,1.0,10000000,0.263211,79.96078431372548,70,54,0.04732830679245285,0.7252746699999999,6,2.347826086956522,0.45098039215686275,0.47058823529411764
3014,53,300,2.0,2.0,1.0,10000000,3.151744,77.26666666666667,70,33,0.04977218,1.32169034,6,1.8333333333333333,0.1,0.36666666666666664
3014,54,300,2.0,2.0,1.0,10000000,0.917194,79.18181818181819,70,226,0.012082996244444437,0.3050448,20,9.04,0.43946188340807174,0.4484304932735426
3014,55,300,2.0,2.0,1.0,10000000,0.174704,67.9375,60,19,0.021735938333333336,0.17906559,2,1.3571428571428572,0.25,0.3125
3014,56,300,2.0,2.0,1.0,10000000,0.840516,83.39393939393939,80,36,0.03491798342857143,0.5630806,3,1.565217391304348,0.24242424242424243,0.30303030303030304
3014,57,300,2.0,2.0,1.0,10000000,0.543612,74.68888888888888,70,48,0.02869195361702128,0.35759414,4,2.1818181818181817,0.4888888888888889,0.5111111111111111
3014,58,300,2.0,2.0,1.0,10000000,3.342405,92.46341463414635,90,291,0.01903699855172415,0.5419772599999999,25,12.125,0.19791666666666666,0.1909722222222222
3014,59,300,2.0,2.0,1.0,10000000,1.152234,81.43243243243244,80,40,0.029908448974358966,0.41006845000000003,3,2.0,0.35135135135135137,0.40540540540540543
3014,60,300,2.0,2.0,1.0,10000000,2.6812,87.83157894736843,80,98,0.032394144329896894,0.6657497800000001,14,8.166666666666666,0.24210526315789474,0.2631578947368421
3014,61,300,2.0,2.0,1.0,10000000,4.857254,88.80701754385964,80,63,0.02432141032258065,0.30719381,4,2.739130434782609,0.23333333333333334,0.3
3014,62,300,2.0,2.0,1.0,10000000,0.215437,86.25,80,7,0.1276606316666667,0.6291537500000001,7,7.0,0.25,0.25
3014,63,300,2.0,2.0,1.0,10000000,0.307706,88.1756993006993,80,1147,0.026057119297556736,0.7625535099999999,74,47.791666666666664,0.2762237762237762,0.27884615384615385
3014,64,300,2.0,2.0,1.0,10000000,1.676073,-1,-1,3,0.129670415,0.35623215,3,3.0,-1,-1
3014,65,300,2.0,2.0,1.0,10000000,0.46913,82.76190476190476,80,24,0.02852178152173914,0.22496638,1,1.0,0.19047619047619047,0.3333333333333333
3014,66,300,2.0,2.0,1.0,10000000,0.259057,-1,-1,2,0.12890191,0.17555086,2,2.0,-1,-1
3014,67,300,2.0,2.0,1.0,10000000,0.525886,77.97872340425532,70,50,0.04499853387755105,0.9525226,4,2.0833333333333335,0.14893617021276595,0.2553191489361702
3014,68,300,2.0,2.0,1.0,10000000,0.192727,65.6923076923077,60,16,0.058765908333333325,0.36201259999999996,16,16.0,0.46153846153846156,0.23076923076923078
3014,69,300,2.0,2.0,1.0,10000000,0.277908,79.48,70,28,0.040493846481481466,0.50807983,3,1.1666666666666667,0.32,0.48
3014,70,300,2.0,2.0,1.0,10000000,1.277497,83.27272727272727,80,169,0.039035479642857154,1.3958056599999997,12,7.041666666666667,0.4036144578313253,0.4036144578313253
3014,71,300,2.0,2.0,1.0,10000000,0.111142,66.15053763440861,60,96,0.024847531105263148,0.5209752299999999,7,4.0,0.5806451612903226,0.6344086021505376
3014,72,300,2.0,2.0,1.0,10000000,1.716458,89.86666666666666,80,33,0.01968925593749999,0.18405131,2,1.5,0.06666666666666667,0.1
3014,73,300,2.0,2.0,1.0,10000000,0.346417,79.36666666666666,70,93,0.029285011793478265,0.6655602199999999,7,3.72,0.4666666666666667,0.5555555555555556
3014,74,300,2.0,2.0,1.0,10000000,0.88497,81.06060606060606,80,69,0.034790962352941185,0.90411139,4,2.875,0.3787878787878788,0.3939393939393939
3014,75,300,2.0,2.0,1.0,10000000,2.756104,90.55882352941177,90,37,0.04420124722222226,0.6204002399999999,6,2.0555555555555554,0.058823529411764705,0.08823529411764706
3014,76,300,2.0,2.0,1.0,10000000,3.131984,85.0,80,10,0.08665715777777777,0.53861737,10,10.0,0.2857142857142857,0.0
3014,77,300,2.0,2.0,1.0,10000000,2.476723,82.14864864864865,80,77,0.061382409605263144,0.96824993,6,3.2083333333333335,0.40540540540540543,0.47297297297297297
3014,78,300,2.0,2.0,1.0,10000000,0.402941,69.57142857142857,60,31,0.028934803499999998,0.31721788,4,1.4761904761904763,0.25,0.5714285714285714
3014,79,300,2.0,2.0,1.0,10000000,0.003546,50.34615384615385,50,66,0.03809283646153845,0.45719422,4,2.75,0.9365079365079365,0.9523809523809523
3014,80,300,2.0,2.0,1.0,10000000,1.374829,80.75,80,7,0.023708093333333336,0.10841965,7,7.0,0.25,0.25
3014,81,300,2.0,2.0,1.0,10000000,1.303928,85.91489361702128,80,50,0.037231600204081644,0.7317503399999999,4,2.0,0.23404255319148937,0.3404255319148936
3014,82,300,2.0,2.0,1.0,10000000,0.246476,88.14516129032258,80,65,0.017901125625000004,0.19085448,7,3.0952380952380953,0.2903225806451613,0.22580645161290322
3014,83,300,2.0,2.0,1.0,10000000,0.762758,73.66666666666667,70,12,0.034463862727272726,0.20590639000000002,2,1.2,0.2222222222222222,0.3333333333333333
3014,84,300,2.0,2.0,1.0,10000000,1.823755,80.8695652173913,80,26,0.03285856819999999,0.23434577,3,1.1818181818181819,0.2608695652173913,0.2608695652173913
3014,85,300,2.0,2.0,1.0,10000000,0.678996,98.0,90,4,0.10797913666666666,0.32919756,4,4.0,0.0,0.0
3014,86,300,2.0,2.0,1.0,10000000,2.506293,85.05581395348837,80,218,0.03999700350230415,0.95830247,21,9.083333333333334,0.33488372093023255,0.37209302325581395
3014,87,300,2.0,2.0,1.0,10000000,0.212429,79.36842105263158,70,22,0.06243134642857141,0.47133906999999997,2,1.1578947368421053,0.3684210526315789,0.42105263157894735
3014,88,300,2.0,2.0,1.0,10000000,0.731084,74.52631578947368,70,22,0.04730915952380953,1.13140563,2,1.0476190476190477,0.47368421052631576,0.47368421052631576
3014,89,300,2.0,2.0,1.0,10000000,2.09096,92.87058823529412,90,343,0.03974424614035087,1.4478672,23,14.291666666666666,0.20588235294117646,0.21176470588235294
3014,90,300,2.0,2.0,1.0,10000000,4.342412,74.9090909090909,70,25,0.04800522333333334,0.40759298,2,1.0416666666666667,0.13636363636363635,0.4090909090909091
3014,91,300,2.0,2.0,1.0,10000000,1.269537,-1,-1,2,0.044374,0.05022968,2,2.0,-1,-1
3014,92,300,2.0,2.0,1.0,10000000,0.031683,63.0,60,8,0.07812726857142857,0.26692393,8,8.0,0.4,0.6
3014,93,300,2.0,2.0,1.0,10000000,5.308741,78.17647058823529,70,20,0.04449753552631577,0.30176372,4,1.6666666666666667,0.4117647058823529,0.17647058823529413
3014,94,300,2.0,2.0,1.0,10000000,0.795509,84.80434782608695,80,49,0.033162809166666675,0.57130375,6,2.3333333333333335,0.21739130434782608,0.2826086956521739
3014,95,300,2.0,2.0,1.0,10000000,0.27947,82.85714285714286,80,66,0.03643984838461538,0.5737121799999999,9,3.142857142857143,0.36507936507936506,0.38095238095238093
3014,96,300,2.0,2.0,1.0,10000000,1.512151,82.78125,80,35,0.022558705000000005,0.21576143,4,2.0588235294117645,0.28125,0.40625
3014,97,300,2.0,2.0,1.0,10000000,0.703143,74.81395348837209,70,46,0.026246459666666666,0.47480666,3,2.1904761904761907,0.5116279069767442,0.5581395348837209
3014,98,300,2.0,2.0,1.0,10000000,4.458145,80.33333333333333,80,24,0.04890068108695653,0.31761484,2,1.0909090909090908,0.047619047619047616,0.2857142857142857
3014,99,300,2.0,2.0,1.0,10000000,0.361127,78.11764705882354,70,22,0.01944507142857143,0.1970554,1,1.0,0.3684210526315789,0.42105263157894735
3014,100,300,2.0,2.0,1.0,10000000,4.413177,90.27272727272727,90,124,0.029675498902439014,0.98745907,7,4.96,0.3305785123966942,0.35537190082644626
3021,1,300,2.0,2.0,1.0,10000000,1.942594,80.95744680851064,80,97,0.018713456666666673,1.15879862,11,3.88,0.22340425531914893,0.2765957446808511
3021,2,300,2.0,2.0,1.0,10000000,0.548539,92.16666666666667,90,9,0.021844915,0.11758228999999999,2,1.125,0.0,0.0
3021,3,300,2.0,2.0,1.0,10000000,1.190777,85.4,80,13,0.022575128750000003,0.15618909,3,1.3,0.0,0.2
3021,4,300,2.0,2.0,1.0,10000000,0.939467,86.40441176470588,80,140,0.01557875845323739,0.6227912,19,10.0,0.26277372262773724,0.31386861313868614
3021,5,300,2.0,2.0,1.0,10000000,0.665422,77.09375,70,70,0.03847296557971017,1.92179837,6,5.0,0.43283582089552236,0.4925373134328358
3021,6,300,2.0,2.0,1.0,10000000,5.730407,91.52173913043478,90,210,0.03711853736842105,1.72326489,27,19.09090909090909,0.2608695652173913,0.26570048309178745
3021,7,300,2.0,2.0,1.0,10000000,0.116521,80.91891891891892,80,40,0.029565561538461533,0.8158536200000001,4,2.857142857142857,0.21621621621621623,0.2972972972972973
3021,8,300,2.0,2.0,1.0,10000000,0.444912,77.30645161290323,70,127,0.01566270448412699,0.59670613,17,9.071428571428571,0.41935483870967744,0.4435483870967742
3021,9,300,2.0,2.0,1.0,10000000,0.085287,76.11538461538461,70,29,0.08556487660714288,2.84533624,3,2.0714285714285716,0.19230769230769232,0.23076923076923078
3021,10,300,2.0,2.0,1.0,10000000,5.435014,77.61904761904762,70,24,0.028253673260869562,0.37227790000000005,1,1.0,0.3333333333333333,0.3333333333333333
3021,11,300,2.0,2.0,1.0,10000000,2.691847,80.625,80,19,0.027327304444444443,0.18087522999999997,3,1.7272727272727273,0.1875,0.1875
3021,12,300,2.0,2.0,1.0,10000000,1.98265,84.73333333333333,80,18,0.02145945411764706,0.28975255,2,1.125,0.0,0.0
3021,13,300,2.0,2.0,1.0,10000000,0.37252,87.5609756097561,80,85,0.03736335458333334,1.06206686,10,3.4,0.24390243902439024,0.25609756097560976
3021,14,300,2.0,2.0,1.0,10000000,0.957773,87.54545454545455,80,14,0.039788723076923084,0.30837929,2,1.2727272727272727,0.0,0.0
3021,15,300,2.0,2.0,1.0,10000000,0.287842,81.08571428571429,80,38,0.05996781418918917,2.67844381,16,9.5,0.3142857142857143,0.34285714285714286
3021,16,300,2.0,2.0,1.0,10000000,3.267495,71.42857142857143,70,10,0.023447838888888885,0.17652655,2,1.25,0.2857142857142857,0.14285714285714285
3021,17,300,2.0,2.0,1.0,10000000,1.258613,86.23076923076923,80,16,0.008577646333333331,0.07011010000000001,5,2.6666666666666665,0.3076923076923077,0.3076923076923077
3021,18,300,2.0,2.0,1.0,10000000,1.921059,84.6304347826087,80,49,0.035889205729166665,0.97430077,7,4.454545454545454,0.34782608695652173,0.41304347826086957
3021,19,300,2.0,2.0,1.0,10000000,1.227622,79.875,70,19,0.017334486111111113,0.22007083,1,1.0,0.125,0.25
3021,20,300,2.0,2.0,1.0,10000000,1.518571,78.25581395348837,70,46,0.02769046444444444,0.62396766,3,1.84,0.18604651162790697,0.3488372093023256
3021,21,300,2.0,2.0,1.0,10000000,4.065836,88.94736842105263,80,22,0.06107815714285717,0.61882017,3,2.0,0.0,0.10526315789473684
3021,22,300,2.0,2.0,1.0,10000000,2.051802,87.41818181818182,80,59,0.021162071637931046,0.42375658,12,5.363636363636363,0.35714285714285715,0.375
3021,23,300,2.0,2.0,1.0,10000000,2.600197,83.51724137931035,80,32,0.043450391290322576,0.61160923,7,4.0,0.13793103448275862,0.10344827586206896
3021,24,300,2.0,2.0,1.0,10000000,2.402826,81.5625,80,35,0.02115291999999999,0.44006809,2,1.6666666666666667,0.09375,0.21875
3021,25,300,2.0,2.0,1.0,10000000,3.377486,81.45454545454545,80,36,0.03247067671428571,1.03520709,7,2.769230769230769,0.2727272727272727,0.30303030303030304
3021,26,300,2.0,2.0,1.0,10000000,1.49241,82.81481481481481,80,30,0.035324697758620675,0.27333342,5,3.3333333333333335,0.2962962962962963,0.2222222222222222
3021,27,300,2.0,2.0,1.0,10000000,0.294677,88.19402985074628,80,70,0.03095389028985506,0.8800733,13,6.363636363636363,0.2835820895522388,0.373134328358209
3021,28,300,2.0,2.0,1.0,10000000,1.407437,80.73076923076923,80,29,0.06296382035714286,1.2273393,3,1.2608695652173914,0.11538461538461539,0.23076923076923078
3021,29,300,2.0,2.0,1.0,10000000,3.040111,73.34782608695652,70,26,0.0055706644000000005,0.046474039999999994,4,2.1666666666666665,0.34782608695652173,0.391304347826087
3021,30,300,2.0,2.0,1.0,10000000,0.462687,68.33333333333333,60,27,0.007775727499999999,0.07109709,5,1.9285714285714286,0.25,0.4166666666666667
3021,31,300,2.0,2.0,1.0,10000000,0.981807,71.17142857142858,70,39,0.026129141052631578,0.80178649,2,1.56,0.2222222222222222,0.3611111111111111
3021,32,300,2.0,2.0,1.0,10000000,2.203229,81.81818181818181,80,14,0.04347814423076923,0.43986511,2,1.2727272727272727,0.0,0.0
3021,33,300,2.0,2.0,1.0,10000000,0.126004,63.0,60,17,0.035578486250000006,0.380742,4,1.8888888888888888,0.42857142857142855,0.35714285714285715
3021,34,300,2.0,2.0,1.0,10000000,2.329499,86.0,80,8,0.053101832857142865,0.29006108,3,1.6,0.0,0.0
3021,35,300,2.0,2.0,1.0,10000000,0.568676,79.35570469798658,70,154,0.016605211568627452,0.67640318,29,11.0,0.48344370860927155,0.4768211920529801
3021,36,300,2.0,2.0,1.0,10000000,0.201337,72.12820512820512,70,42,0.03336776817073172,0.8286665400000001,3,3.0,0.1794871794871795,0.48717948717948717
3021,37,300,2.0,2.0,1.0,10000000,0.478867,86.26363636363637,80,113,0.0433941873214286,1.4576751399999999,15,10.272727272727273,0.3181818181818182,0.34545454545454546
3021,38,300,2.0,2.0,1.0,10000000,0.596618,79.5,70,25,0.035265048125000004,0.58713492,1,1.0,0.22727272727272727,0.18181818181818182
3021,39,300,2.0,2.0,1.0,10000000,1.641328,75.55,70,43,0.048597578928571444,0.72602634,9,4.777777777777778,0.475,0.55
3021,40,300,2.0,2.0,1.0,10000000,10.301917,75.76666666666667,70,33,0.022178038906250003,0.17719400999999996,6,4.125,0.36666666666666664,0.3
3021,41,300,2.0,2.0,1.0,10000000,0.396387,81.0,80,27,0.032534445576923074,0.70700132,2,1.9285714285714286,0.25,0.20833333333333334
3021,42,300,2.0,2.0,1.0,10000000,0.26429,62.0,60,21,0.020611924249999993,0.25378952,4,2.1,0.5,0.5
3021,43,300,2.0,2.0,1.0,10000000,2.246353,85.13095238095238,80,87,0.04026264151162789,1.05885389,8,3.48,0.2619047619047619,0.38095238095238093
3021,44,300,2.0,2.0,1.0,10000000,0.252671,75.0,70,18,0.01902261382352941,0.15821267,4,2.0,0.26666666666666666,0.2
3021,45,300,2.0,2.0,1.0,10000000,1.607839,78.0,70,6,0.01439336,0.04359255,2,1.2,0.0,0.3333333333333333
3021,46,300,2.0,2.0,1.0,10000000,8.064454,95.0,90,4,0.007106273333333333,0.01846613,1,1.0,0.0,0.0
3021,47,300,2.0,2.0,1.0,10000000,3.84729,82.86486486486487,80,40,0.04715661474358975,1.37653048,4,2.857142857142857,0.13513513513513514,0.13513513513513514
3021,48,300,2.0,2.0,1.0,10000000,0.044683,65.95833333333333,60,27,0.10881485134615382,3.77764262,2,1.08,0.4583333333333333,0.625
3021,49,300,2.0,2.0,1.0,10000000,0.987876,89.33108108108108,80,300,0.032259859515050185,2.15611497,29,21.428571428571427,0.24915824915824916,0.2727272727272727
3021,50,300,2.0,2.0,1.0,10000000,0.966717,-1,-1,3,0.07516425749999998,0.19555399,1,1.0,-1,-1
3021,51,300,2.0,2.0,1.0,10000000,0.205477,85.15322580645162,80,128,0.026927781811023635,0.92838912,8,5.12,0.296,0.392
3021,52,300,2.0,2.0,1.0,10000000,5.1975,75.86842105263158,70,41,0.03892277900000001,0.7984406799999999,7,3.727272727272727,0.47368421052631576,0.42105263157894735
3021,53,300,2.0,2.0,1.0,10000000,2.360039,82.78947368421052,80,23,0.011293277954545454,0.16168633999999998,5,3.2857142857142856,0.15,0.15
3021,54,300,2.0,2.0,1.0,10000000,0.031903,67.45341614906832,60,177,0.009583761505681822,0.51605961,21,12.642857142857142,0.6896551724137931,0.6954022988505747
3021,55,300,2.0,2.0,1.0,10000000,2.119188,88.66666666666667,80,66,0.0539673406153846,2.49099344,5,2.64,0.1746031746031746,0.23809523809523808
3021,56,300,2.0,2.0,1.0,10000000,7.008657,82.5,80,40,0.03728112564102563,0.75235786,5,2.0,0.24324324324324326,0.35135135135135137
3021,57,300,2.0,2.0,1.0,10000000,1.351007,81.75,80,27,0.12779571423076927,3.00344105,2,1.08,0.041666666666666664,0.25
3021,58,300,2.0,2.0,1.0,10000000,1.7305,81.91176470588235,80,38,0.027349581486486488,1.1251355299999999,7,2.7142857142857144,0.2857142857142857,0.42857142857142855
3021,59,300,2.0,2.0,1.0,10000000,0.135415,60.6,60,55,0.00842594351851852,0.20546298999999998,6,3.9285714285714284,0.40384615384615385,0.5769230769230769
3021,60,300,2.0,2.0,1.0,10000000,0.24416,78.65217391304348,70,26,0.041554584800000016,0.68240058,4,1.8571428571428572,0.17391304347826086,0.34782608695652173
3021,61,300,2.0,2.0,1.0,10000000,0.039561,75.01612903225806,70,65,0.027122230625000004,0.7150499100000001,4,2.6,0.27419354838709675,0.46774193548387094
3021,62,300,2.0,2.0,1.0,10000000,0.845713,75.72727272727273,70,14,0.015666454615384615,0.10285567,3,1.5555555555555556,0.18181818181818182,0.18181818181818182
3021,63,300,2.0,2.0,1.0,10000000,0.008572,49.15384615384615,40,16,0.02067936433333333,0.10906427,3,1.4545454545454546,0.6153846153846154,0.5384615384615384
3021,64,300,2.0,2.0,1.0,10000000,1.185152,72.54545454545455,70,14,0.00880718,0.07350546,1,1.0,0.2727272727272727,0.36363636363636365
3021,65,300,2.0,2.0,1.0,10000000,1.09855,85.58928571428571,80,59,0.020050073275862067,0.31438972,10,5.363636363636363,0.21428571428571427,0.23214285714285715
3021,66,300,2.0,2.0,1.0,10000000,1.312326,-1,-1,3,0.0133699875,0.03483541,2,1.5,-1,-1
3021,67,300,2.0,2.0,1.0,10000000,1.89793,91.55555555555556,90,237,0.046651874110169536,1.4071796300000001,31,21.545454545454547,0.2863247863247863,0.31196581196581197
3021,68,300,2.0,2.0,1.0,10000000,0.990335,71.0,70,15,0.0068259992857142866,0.05490358,3,1.3636363636363635,0.6666666666666666,0.5
3021,69,300,2.0,2.0,1.0,10000000,2.289116,81.57142857142857,80,10,0.03027246777777778,0.15506514999999998,1,1.0,0.0,0.14285714285714285
3021,70,300,2.0,2.0,1.0,10000000,6.994365,89.75396825396825,80,129,0.0364296231640625,1.16655216,23,11.727272727272727,0.25396825396825395,0.2698412698412698
3021,71,300,2.0,2.0,1.0,10000000,0.399107,80.61538461538461,80,16,0.015425034999999998,0.08962315,2,1.2307692307692308,0.0,0.07692307692307693
3021,72,300,2.0,2.0,1.0,10000000,2.011948,84.0,80,25,0.022797881875,0.39623953999999995,3,1.1904761904761905,0.18181818181818182,0.3181818181818182
3021,73,300,2.0,2.0,1.0,10000000,5.582353,78.33333333333333,70,15,0.03386250142857144,0.26219383,2,1.3636363636363635,0.4166666666666667,0.16666666666666666
3021,74,300,2.0,2.0,1.0,10000000,6.203828,79.56521739130434,70,26,0.03045486339999999,0.65022738,3,1.8571428571428572,0.0,0.17391304347826086
3021,75,300,2.0,2.0,1.0,10000000,4.499189,77.6923076923077,70,16,0.009950284333333333,0.09545934,2,1.2307692307692308,0.07692307692307693,0.15384615384615385
3021,76,300,2.0,2.0,1.0,10000000,0.513818,78.7,70,13,0.0115816,0.06730873,2,1.1818181818181819,0.0,0.3
3021,77,300,2.0,2.0,1.0,10000000,2.127353,72.52173913043478,70,26,0.027571248000000003,0.45733040999999997,2,1.2380952380952381,0.2608695652173913,0.2608695652173913
3021,78,300,2.0,2.0,1.0,10000000,1.719043,82.45454545454545,80,25,0.03224299229166666,0.28226898999999994,1,1.0,0.18181818181818182,0.22727272727272727
3021,79,300,2.0,2.0,1.0,10000000,1.778509,88.17647058823529,80,37,0.05912729097222223,1.52232456,5,3.3636363636363638,0.17647058823529413,0.23529411764705882
3021,80,300,2.0,2.0,1.0,10000000,2.399159,92.26086956521739,90,95,0.019158854042553186,0.44579822999999996,13,8.636363636363637,0.11956521739130435,0.13043478260869565
3021,81,300,2.0,2.0,1.0,10000000,5.912705,78.40350877192982,70,62,0.006814148770491808,0.18517755000000002,6,4.428571428571429,0.2542372881355932,0.3050847457627119
3021,82,300,2.0,2.0,1.0,10000000,1.048454,98.2,90,8,0.014913971428571428,0.057975349999999995,1,1.0,0.0,0.0
3021,83,300,2.0,2.0,1.0,10000000,0.871559,77.47826086956522,70,30,0.007088829310344829,0.11422396,9,4.285714285714286,0.4074074074074074,0.4444444444444444
3021,84,300,2.0,2.0,1.0,10000000,0.569397,88.05882352941177,80,72,0.03175319014084506,0.62109786,7,3.4285714285714284,0.18840579710144928,0.2028985507246377
3021,85,300,2.0,2.0,1.0,10000000,0.09836,83.37142857142857,80,38,0.02196987824324325,0.553822,3,1.7272727272727273,0.4,0.37142857142857144
3021,86,300,2.0,2.0,1.0,10000000,2.44198,82.66666666666667,80,6,0.021883223000000004,0.08547305999999999,2,1.5,0.0,0.0
3021,87,300,2.0,2.0,1.0,10000000,1.999436,85.32727272727273,80,58,0.12411281701754392,3.31679287,8,5.2727272727272725,0.16363636363636364,0.2
3021,88,300,2.0,2.0,1.0,10000000,0.85186,86.01123595505618,80,92,0.024395099615384615,0.70700753,9,6.571428571428571,0.29213483146067415,0.3707865168539326
3021,89,300,2.0,2.0,1.0,10000000,0.950683,62.666666666666664,60,6,0.03373082200000001,0.18130199000000002,2,1.2,0.0,0.3333333333333333
3021,90,300,2.0,2.0,1.0,10000000,3.450447,84.56521739130434,80,49,0.02716509875,0.61187841,9,4.9,0.21739130434782608,0.30434782608695654
3021,91,300,2.0,2.0,1.0,10000000,0.126117,83.17789757412399,80,380,0.018714362124010547,1.7279141900000001,46,27.142857142857142,0.38461538461538464,0.41114058355437666
3021,92,300,2.0,2.0,1.0,10000000,2.153805,78.55,70,43,0.022729151666666666,0.6795032000000001,6,3.0714285714285716,0.2,0.225
3021,93,300,2.0,2.0,1.0,10000000,6.931643,83.04347826086956,80,26,0.041493988,0.48525920000000006,4,2.3636363636363638,0.21739130434782608,0.2608695652173913
3021,94,300,2.0,2.0,1.0,10000000,0.017067,58.785714285714285,50,18,0.00881965411764706,0.07833756,1,1.0,0.3333333333333333,0.3333333333333333
